pop_size,init_infected,r0,expected_recovery_time,expected_incubation_time,expected_time_to_hospital,test_percentage,max_hospital
1000,25,1.4512279127683538,8.833620557051397,1.30497173786569,8.38740852402907,12.86195352178241,14.0926880164462
1000,25,1.6857114207689683,5.864214331706289,1.1605490775665954,5.168777727465909,15.441806895366657,17.087721023113687
1000,25,1.136810876138097,13.369872759141295,4.628149871771324,3.1589277688016346,2.0111198383332862,17.965499912685896
1000,25,2.790754860764727,12.058562143465794,1.0079478275444695,13.38953591581543,17.77344338917422,49.79961132376722
1000,25,2.428952363285622,2.1562382819261803,1.8957010506570842,6.636379462603094,17.516136367936664,24.25178266300013
1000,25,2.100301992208455,4.2551634607190465,3.1155476819709955,2.0913429504910503,3.455112999312684,33.5365334064856
1000,25,1.7847903673481627,9.747936230687463,4.346790889965247,1.3873307238619876,17.210883029900405,20.102161629211707
1000,25,2.127878220795086,7.019396824797033,1.0305070602698168,2.0635094959831806,15.989947181795932,31.70444317036846
1000,25,1.072920969994609,7.109694117608454,2.3298381440752207,10.010679985963922,8.688130789349948,9.193610827015862
1000,25,2.399586403673209,3.641969372078231,3.417176366616791,10.140464447662763,17.666203164839672,15.628663858640076
1000,25,2.658196797175814,3.954093196261086,2.1083575709517506,7.034802040042439,16.479925711753395,40.54956094258005
1000,25,2.3868729267636066,4.339521405585121,1.8780492541911764,7.71200114094414,19.940262999400776,26.58730249210919
1000,25,2.052045244374921,6.773953049963075,1.4275701881302285,6.722905268054398,9.997927262082335,31.397685875742273
1000,25,2.867287418070319,4.822320369934826,3.690660352178681,9.16827166479958,18.445990418294425,30.231141469858006
1000,25,1.591853056460717,4.155895678641096,3.0341522696819854,11.331247860675312,7.415872694702729,8.93089486923033
1000,25,1.5694942548812383,6.421628232896001,1.01341255652927,8.621088474741743,17.036367568147504,13.000956549396998
1000,25,1.1516474796457483,6.3659911459417255,3.7686792851828987,7.550476895121939,5.5650691915351675,9.849797874743933
1000,25,1.2922999530550467,9.0206846377918,3.4258441427749755,10.299027220380177,7.091807427383785,11.282489316731331
1000,25,2.031909945717027,7.995040492031768,1.9110222362291043,13.134355870067447,9.755392046830258,22.872921317274077
1000,25,2.43419934335088,10.01979548249239,2.974965548448709,12.336048516074474,11.36906445512885,32.72565418461805
1000,25,1.1299875873658467,8.211781183954113,1.7172368297553158,4.157253123853046,16.90993090092232,14.927631658250263
1000,25,1.5283158500388216,11.271401848530816,4.886844233018847,10.422266391661623,0.2619502018280029,18.10357984505904
1000,25,1.5994330653580537,7.505128815344022,2.665961099033952,10.759554177634877,3.6459175451385417,16.256751977788998
1000,25,1.7528272780914491,5.584649019114323,1.2992871805281254,12.951431847135536,3.814344785675947,24.545396402943297
1000,25,1.1775421945261735,5.7780886315208795,3.9949674825255443,4.479950420119538,4.720470149783829,11.694533929807255
1000,25,1.2904154068954667,2.475182874205593,4.3045064684099215,11.354651634873706,10.123616636233754,3.2245516810621533
1000,25,1.9429452593608616,2.7915683640508653,2.4430127264067236,13.500893778685295,4.613667743656588,15.993110547051582
1000,25,1.5680570448097486,11.0882089785966,3.8620589154325313,12.871169220009559,11.907620376898635,11.880986487632821
1000,25,1.5272659274606526,7.784320908502456,4.298850307649352,9.637391811746056,8.18247176838013,11.44724620932577
1000,25,1.7428887810340186,4.571038872026193,4.812390752550446,12.599134180485825,0.8512827777316745,17.915634485747166
1000,25,2.588041416742589,6.135660498088698,4.41278099929173,7.971277926294163,0.38496973788520794,72.8958705629217
1000,25,2.249460457408389,3.449963394305053,4.183648093416805,3.6969404753075414,7.747235521733835,27.87394538253064
1000,25,2.4532627424237976,8.339133543601903,3.282720966980645,10.485358290784879,10.913871239595993,34.54951626704509
1000,25,1.5029742857260981,7.8705114467808714,4.489069640492761,1.0741095892205805,17.324435521420824,19.503807472229997
1000,25,2.698120754467387,6.324471546936487,1.1345905662038156,9.916136233527046,5.913270784434346,81.36761970637814
1000,25,1.2243247562290682,6.2074494870128705,1.3386198996472434,6.396895348268163,2.756543801309428,13.44143564912081
1000,25,1.5524997185265916,7.5284687516376705,4.024520987789984,13.3793469270784,14.009958049520057,8.841354488115359
1000,25,1.786682921545714,7.531216514931648,2.6330949995641584,3.628947873235305,14.850157468072906,18.355028213586852
1000,25,1.6545200519489534,10.139824312297254,3.834736525924889,7.239187894186272,8.15682379946675,16.003150440526188
1000,25,1.0868993209256763,1.9784764241968,3.045203816710201,13.101821539597118,11.639883523713788,2.2614178574361063
1000,25,1.0194629831322461,11.26051834097828,3.6938616673709492,5.668912503296068,6.289170718010233,14.317792050016463
1000,25,1.0608234518630166,2.815350245680257,1.7438516075947188,11.21020948823349,13.801459874009153,4.199614698762093
1000,25,1.1175828583453824,7.648015437425375,2.2411521028968204,8.346967032595039,10.397781041963617,10.749619550613623
1000,25,2.2682795545745913,11.854206762475105,3.1388127549584164,3.185100866548874,10.11336945575046,33.77470912095945
1000,25,1.4517407221410086,4.75450817692594,3.633969990166688,8.16471410595572,15.078959470497308,8.299060805325293
1000,25,1.8161850541171716,6.4459571544352325,4.388569240917057,8.851275842661323,15.254437565702945,11.220576142007342
1000,25,2.8696365795224397,11.339361368541596,2.4743224521330998,11.285642858304438,4.781334323662357,91.8712177265096
1000,25,2.3142501357082774,11.948888861524251,4.727930046106383,12.952843613580503,5.97819885211889,35.41036541200947
1000,25,1.3176474242179341,13.299346379140824,4.611354637786148,2.163089743518718,10.21309402545582,19.37164000647437
1000,25,2.9654405865955553,9.103319591655703,4.6436107846093755,12.50779166102598,16.67883057521457,34.18814535009751
1000,25,2.3366051679103155,1.7002863180058612,2.2881724038145834,9.019165027759774,0.33132734144250886,22.80644406246798
1000,25,1.8337612815913409,1.6130185171004912,1.9144141329640827,6.553770406123949,0.08665397273822872,18.006903081747907
1000,25,2.6810570716349877,4.760102754888003,4.866902099711927,1.2705201538817155,6.22794651316219,49.88464249461181
1000,25,2.564834450574118,12.933055767725714,2.0482638482241597,9.305550396041317,18.645536425346215,35.603389097652126
1000,25,1.8450894546735914,3.8622728866346843,4.568867570007838,7.3223921721394865,4.264563206622725,15.981257107609826
1000,25,2.9506671901947916,11.901849795279746,1.2332818105574401,8.032102066438355,5.827805226097025,111.77575561560765
1000,25,2.007786748433742,13.896042787884666,2.2879489332646257,1.777932487222889,1.9051796173777547,26.108052865462202
1000,25,2.699467380144855,3.975476931543494,1.8977524823252616,7.560211743969796,4.271129760342502,68.60792990618239
1000,25,2.480377161047703,1.0408669453375947,1.7154241125892775,2.4441903595271457,13.238631028516894,29.035380276079657
1000,25,1.7760425565667002,12.820688582343294,1.186556196325998,8.007677081564498,18.53448425965324,17.896333513822768
1000,25,2.666064230980978,9.486655013292777,4.035761386487167,5.384116105459141,4.792383439172094,70.34370404452278
1000,25,1.875580927010213,8.806157563644742,1.4442198836870155,6.27678714268969,9.173348259015171,23.466675873474593
1000,25,2.686403408543724,9.175750762401746,3.2841877579958956,4.390036607888776,14.820516119606996,50.124282524282805
1000,25,2.260272793375095,10.536519842457711,4.813875877919541,6.088211422002054,16.060442760019825,21.14837642398616
1000,25,2.7734316410594726,10.844408537276385,3.8445673055556897,4.231811192276903,19.5860118316742,47.11688037082277
1000,25,2.1301655506846213,11.181955311801508,4.0996851804595495,9.967937350346727,4.686954040375728,34.14904346067566
1000,25,1.4873557619863549,4.054312095378657,2.955162051515435,4.495842907738494,8.941841318428764,11.581862886899865
1000,25,2.8942960905488366,1.5138326808053213,4.4526780868958715,11.64518866902542,3.94973433313228,13.130146844754822
1000,25,2.2345086003240464,7.576795855264486,3.898092998372474,12.18101642824786,10.056072551782258,22.359284547214195
1000,25,1.910266858791331,4.557010264559613,3.8691007087000746,6.825908479490672,12.924840783263596,12.595357449595188
1000,25,2.196274804928038,13.259759167313428,1.3429687735144733,2.239869472710518,7.235887124997397,35.485790520054366
1000,25,2.3625909430173793,9.699587458718964,4.019571086647526,8.074536985913134,11.808101100412074,28.899393964188793
1000,25,2.5894258680886653,6.807542284215668,3.3302768038882062,9.095186527234052,13.324329822485858,35.52858092839772
1000,25,2.581450542092969,6.387416978946056,1.3146734058400602,12.685922343883835,9.89959974320109,53.60466334170285
1000,25,1.6674650645212667,2.2975245661847064,2.5187853224265204,13.296444481526514,12.01003426644191,5.128136489745652
1000,25,2.5516479355232837,2.07826000924649,4.080054996537533,13.270893156614626,17.216489927854074,8.51282303259239
1000,25,1.5586789770456444,13.532718611935048,1.544592205632512,3.096295840313666,2.161881195700699,21.98444197780571
1000,25,2.702692335709374,3.5990533310074997,2.5226964219243126,7.425660108762031,3.165296374484494,60.32873375495791
1000,25,2.5161587850803615,7.0355332444204475,4.627824750271313,6.106435595361191,11.900547353169381,33.634846971624995
1000,25,1.9684814174335372,6.313377035212264,2.237575800284022,10.707270452091779,12.039388611442789,17.485058524299102
1000,25,1.287928214132829,2.422575512105455,3.107511525424783,1.2175515512892163,5.790599056191952,12.890049624055148
1000,25,2.7749718088795023,9.59852542538769,2.0861471888084564,5.388584138215803,15.135484538881336,62.4303829719354
1000,25,1.770823268648513,2.8747353935557918,3.1626348020388373,9.642643990475111,2.6289195878307647,15.13100756926396
1000,25,1.884133921208134,5.53588478391514,1.973472761664811,6.095334781755468,15.681676846432328,16.936671504405535
1000,25,1.1948536072371718,6.1256979221117795,4.729326075470125,12.254961088107494,8.557918329140788,6.834789844680505
1000,25,1.5843174758998126,13.996790797740676,1.934303595828665,6.8415339967995585,12.774268867884661,17.921262400419412
1000,25,2.6343474033695236,4.545296983301645,4.0802438898862885,2.9831393273636655,15.301199187455783,38.21258737437873
1000,25,2.503610885712848,1.2037572828386607,1.8458254420431688,3.7362082820432247,6.026351883339567,30.34656912992609
1000,25,1.480505058698306,3.7540107971276138,1.9447796315059658,2.6048836766276517,5.148518474658226,15.28462559369554
1000,25,2.9338257889231047,11.432215666192645,1.618506599876686,5.802932380812752,8.867366285159397,95.85694096798504
1000,25,1.774191619117674,4.76041767622938,4.126512437182093,4.448101975415073,8.396688593102335,14.210980047021682
1000,25,1.5727230126681992,6.193439887602379,2.5708726223282703,8.563597185129678,4.6917870496561465,14.67840338550843
1000,25,2.4975601272563765,11.345929146767265,4.31131220091382,2.6298761345078816,19.80939949945106,34.68968167325433
1000,25,1.0111154910334765,10.981556720948074,1.1703183357671372,11.599112233420877,12.145919614982168,10.799832362744066
1000,25,1.9435456227303043,5.881926100325401,2.0784221804297185,8.533088738173653,4.18121107922768,33.004229446327614
1000,25,1.6403375251004424,7.023592054905574,3.7643244580168136,1.0177112706283553,5.596699253007509,19.657036226930085
1000,25,2.2365657278026196,8.555655429629386,3.3386549872232503,13.860757238612502,13.528057230636373,18.31414264848759
1000,25,1.8248285466950476,8.361112212350523,3.54567733290337,10.671096608245717,7.020717236560705,16.770300772309465
1000,25,1.5720410794522017,7.32751784953037,2.9160018087399693,2.203305848630945,4.4463546725598935,18.709105926288885
1000,25,2.341836958978152,3.647759154926783,4.080798851390092,12.260209764353952,2.89612579138266,28.72102041522683
1000,25,1.94285946693325,11.111748029668469,2.1760322228370157,2.615441870862954,0.4736729793574912,28.678589057467306
1000,25,2.5106715550284955,5.113121755512171,4.379374955530974,9.348726178516522,9.069140170104443,31.40745544231322
1000,25,1.6532412243831898,7.751851005620238,3.6961946316702528,4.629348649087415,10.923687803256172,15.833039460132794
1000,25,1.6223832503052285,2.1086003450860886,2.7998073751847197,12.700787227233748,2.31627121756385,7.905260233229699
1000,25,1.7916608581046218,12.368932731261319,2.8920104871404835,12.186099811030882,10.020557938347615,15.944636622387716
1000,25,2.9390271245275774,8.950728580885912,3.773819331360267,7.478367751922887,6.675410933298471,79.18561336543723
1000,25,1.8463674086466546,13.062498184175858,1.673041427963852,7.400764672550587,1.3423550706766396,33.28659313681692
1000,25,2.2547776142953624,13.849949072895065,3.206924017065872,3.368112643601073,4.422898729923041,40.035145827688524
1000,25,1.8828357472402284,2.1977028524462736,2.2952201814895146,6.975417474284447,3.0726949123270297,19.652269755524348
1000,25,2.2045111927034267,5.842514030795043,4.915487691649825,8.192307547617133,11.714098092515732,17.69762221403488
1000,25,1.5396071566968146,5.861775688349686,2.205632165842687,6.462430200945109,11.309386515431619,13.292862638051902
1000,25,2.568120974166831,2.224994779613079,4.606947413635929,10.92831206089903,15.252802691795077,10.43433833555837
1000,25,1.2725141261455002,8.200584966879276,4.983133803232656,8.243089728552274,17.298702363317364,10.172091258415817
1000,25,1.8764573087253755,8.985579154388915,3.780949164151129,5.2624637914222765,14.901865114056292,17.16210985461811
1000,25,2.40147733889576,10.312863407161066,4.450850405058771,3.2659424165237345,6.919625139705962,42.07640861257057
1000,25,1.219389323255436,2.9234845617124186,3.5324535026676673,8.999097752519695,17.115700611879422,4.5553352143938834
1000,25,2.424630056630291,13.885274089539328,1.0727297015464772,5.9738886661475945,13.308853529659752,47.15581203072226
1000,25,1.4206122727628812,11.595169346390646,1.7759133462299093,4.99858826329209,5.527114603059982,18.5257758060356
1000,25,2.5864498067092674,6.807003116111387,2.9548404891327116,13.408950476962785,11.44925596208483,35.25273046569374
1000,25,1.5935561825142674,6.243918832656775,3.075814948035467,7.120878503827357,2.917028701909159,16.47461277480721
1000,25,1.1660546054569294,11.303678858187805,2.932753275136238,9.753576607594418,0.1818360725618673,13.865948407203787
1000,25,1.2145646549201619,4.550012123591559,2.937284967205761,9.768007432560935,0.8894878502792136,8.192230386972497
1000,25,1.671968336232252,7.021835115164342,1.2619167339656179,1.6152449354773584,0.9441377291385411,22.346217149499022
1000,25,2.2699931977379997,5.08060756613269,1.401953226787818,7.34934204073407,12.560356261830474,38.33733855734061
1000,25,2.2084277660574774,12.169969056273187,3.149975054097367,8.525079722111979,17.562433392141344,20.3261590073952
1000,25,2.313780706471062,7.852147646255051,1.4216379372213486,3.79178517268648,10.73229554369583,47.134195592464785
1000,25,2.290401226371759,13.089590659092163,2.0465297296420917,1.5750784573986976,8.103838583936597,36.32914786958038
1000,25,1.0239710056051434,4.750256516871701,1.3310164113256855,4.648001708961817,13.585944505074657,11.115523058481264
1000,25,1.0305925170170205,4.305010824338213,2.9442811822303057,13.198399584928154,10.074366716502121,4.8823976423510915
1000,25,2.008259965202468,11.840238552482646,4.372476749356901,10.418236922534666,14.61258013658604,15.756885097878637
1000,25,2.571323030224373,7.317940532528413,4.66779875331305,3.672610868703094,8.396423291666908,47.51851245324957
1000,25,2.3928710825574964,2.773574474362613,4.997066700364254,11.556461881444946,5.145263859544011,17.793098615403252
1000,25,2.3287180276224593,8.399420178014509,3.9697218276119903,5.504206682138548,1.325152500312965,61.827599327464306
1000,25,1.199962485529765,4.730341170783669,2.964396874193385,5.599169930241898,14.474286141012021,9.585201871025351
1000,25,1.1310361337836508,11.762705943333005,2.1084204785468055,8.463329619720465,7.2335193432275435,13.696253273755215
1000,25,2.1922643933151615,4.459124388728178,1.5343262699415972,10.899028497523327,2.620289291352844,47.17097150646034
1000,25,1.171671241194399,8.830800284832053,3.5887818531204023,7.281570122717419,12.12027821451142,11.762346207054751
1000,25,2.7053788688284914,5.381239917818267,3.7168478051990173,4.8739176772670385,13.988359320187826,43.35857753697164
1000,25,2.2019683683423588,8.36638379660279,3.12247805814176,12.553272730202504,19.81404264166037,14.398306670239256
1000,25,1.3035212123380107,9.94471858504027,3.051846574899272,8.611788321336501,7.325124944046307,13.103218532304174
1000,25,1.5358611006743201,5.637214200480512,2.7568899575112638,2.965559889776641,6.679321171367844,16.304359242243137
1000,25,1.4460936604525918,4.865138646830561,4.070138574882714,7.892763683523994,11.820101787021319,8.560312875425414
1000,25,1.1963489580555173,10.864766088650743,2.592096941272781,5.175074292796009,8.55451833464889,15.658740627015128
1000,25,2.8637214797257506,13.004015793943665,3.912143524919657,13.463760353791416,7.808888615926444,62.13913144570031
1000,25,2.1583545235024335,9.622951200790554,3.7944825032282443,4.878054135894675,10.993664112510682,25.409029818017295
1000,25,1.0782683252317384,7.8069562956262795,3.0910288849216423,5.149663348482221,0.8422657086647956,13.438123961175226
1000,25,1.9448708669909098,1.8207536750704136,3.920800532449519,3.6441728265591413,7.413304319343526,12.571155828203132
1000,25,1.3743428912934756,4.617931304568019,1.6752086386750107,4.978969217970291,17.354167257556785,11.914713682355835
1000,25,2.3389501719903274,12.846416096568847,4.350547029848221,2.1855448120695886,11.509610185788599,32.54295069040504
1000,25,2.911656603509927,4.987746731828771,1.6214271876688096,10.122257689720236,3.955400148425281,81.45364305545239
1000,25,1.1887853913177624,13.667557395986082,4.582616610171106,9.887248188269103,11.385495784169342,12.596658763183457
1000,25,2.5974000249105593,7.325886770407174,1.5232409531593771,12.928604666015127,5.651086732439385,67.77093963592031
1000,25,2.376241040883666,11.296401332737139,2.3909482964537414,7.563033654488084,5.757146911025908,55.180303993310524
1000,25,2.232507972459167,9.224386106112654,4.673958768622804,10.946567960255067,1.272561897968667,53.86646144350604
1000,25,1.4835491587762963,9.996386819472487,3.6777612442853957,11.275759600107168,2.957046830489203,14.325715639168715
1000,25,2.679560272730253,13.420617942592502,1.7961764450625863,5.6251351180167735,2.3625030607442588,97.22367485818626
1000,25,1.2166819501817645,3.971059098961936,3.8875875092652934,10.662100708720088,18.496683746474496,5.1744039322869275
1000,25,2.9125502082610324,10.892282760745726,3.060936142719548,5.341575235536373,3.353949737724955,104.41165303459648
1000,25,2.8741366471057965,11.272988955111636,1.5528520223538567,4.80915266739291,15.547910389215772,75.6487914982763
1000,25,2.0144033732046194,3.582763411635276,4.985715326028611,12.037971188637938,16.937517067807452,6.457122395530541
1000,25,2.9142131834886893,7.216303526849621,3.8684017054731448,2.7775784246174355,0.5230512302655077,101.62979366076127
1000,25,1.36454857972976,13.862577796091893,4.502223373381499,3.6655221772386706,10.130446956471959,18.03909384640313
1000,25,2.1807039498692062,9.608350678278846,2.4588572457342552,13.186006260335981,0.7054582270875986,63.668848515098574
1000,25,1.891368582798547,4.919875158326782,1.523140970308122,8.520910926035121,3.6875031629014,33.39199513604147
1000,25,1.7318999760651301,5.364927447347976,3.2734678437614866,7.755697339510312,18.723405249950765,10.73288051065424
1000,25,2.9762251305228,8.122353816369497,2.88585215309779,6.983118474023659,6.055548291158925,92.06896370939263
1000,25,1.3899300078775378,2.072568434342311,1.2347514097129637,7.647727886742762,1.2637864355642359,9.682454880111951
1000,25,2.4662579391674155,7.091086702626661,1.787280251782407,6.305573370743504,19.14326331156798,36.60884403842895
1000,25,2.4999737275618723,9.635053738507283,2.376452423914271,2.0103667957685314,8.752906692482778,52.36266110725795
1000,25,2.5597824293289544,11.032061949269167,1.9286829487250388,10.95875021970522,2.1325059357102116,90.8449909337766
1000,25,1.2146765794793255,3.955605386246799,1.763606045273673,9.634813191628059,4.490147486551446,7.819743849120278
1000,25,2.704518247242045,11.659905969531234,4.993073105764177,13.584962458205549,19.06097694552495,22.49958058443801
1000,25,2.7710484489471474,5.261506369020855,1.114327956521013,7.549092894634218,8.373178369515866,81.99907285748739
1000,25,1.0760388049390137,12.765418929344568,1.9506305421810817,8.97128228974577,10.327762978976637,13.277481216330562
1000,25,2.9271101914680084,8.54769378920195,1.5078459532249977,6.571730999887379,13.075848342232659,81.52466403180851
1000,25,1.7737857582220298,6.39634221222891,3.8651536538597058,1.2497649520102647,19.539612205256194,18.71111711688944
1000,25,1.9858205335059251,3.8278818167801396,1.869145202982863,3.0545639926679136,11.067298554980225,26.00528465720381
1000,25,1.6806684542820407,7.4370488067061595,3.9019217300799722,9.473856325810544,1.6224956429892057,20.847399360469836
1000,25,2.2340227804923325,4.034130570231011,3.532551461161057,3.6066489898296066,13.61437507284129,24.113054694098775
1000,25,1.9815870368028536,5.977522848576574,1.4827631399470578,4.612741984139653,5.646032921280968,35.94023177094603
1000,25,2.20124084682453,11.755299913371461,1.2263835550654796,12.70905704041251,1.042046707863964,72.29237637695108
1000,25,1.1808103780282058,5.444559601925346,2.314343662630011,4.19192764571744,18.026204035764305,12.215565947408752
1000,25,2.2315912240511877,12.229708194400017,3.9743450838218797,8.023500589785215,17.347648765913075,19.962275472987685
1000,25,2.5063285571200957,12.65465848624233,1.719528064871903,8.783314222052752,16.40978665111928,38.781851581297914
1000,25,1.3504086150710461,6.917852703731386,3.4765170385526414,3.37226486348845,16.073651777207104,14.720955626711609
1000,25,2.1161555063230573,8.302289490240835,4.798908621110473,10.17610754734413,1.2661026133242648,44.89593020267869
1000,25,2.4374047305175344,12.062635058098673,4.898689751621875,12.937900757531644,16.141816120483387,19.334989143015015
1000,25,2.369204999479493,4.7632810124448195,3.9270756224975014,11.587592349253052,9.14859244494425,24.70066982382058
1000,25,2.5346089442543933,4.653085211685993,2.6449422027343337,10.748097598816331,16.183293028190207,26.516187381152708
1000,25,1.0039758667519165,13.960286596345725,3.705103096040582,4.2606448510659,5.359603949436207,16.803275175633125
1000,25,1.6303611213408495,4.635110604414601,4.863623112129507,5.173760215675045,1.8826647218228199,14.317445932628605
1000,25,1.465666727689197,10.082905634707133,1.1484972470544768,2.398026984169821,9.799439736158536,20.802835759734894
1000,25,1.2041733172422855,5.269448304896325,3.6654396162705356,4.97652562328134,3.424565980416434,11.046906165213484
1000,25,1.0419586694114327,13.74137351462962,2.53435580506922,3.9361535307977817,5.984884727875404,17.680854385827516
1000,25,2.231262061628399,12.057278374221857,1.0998541085835347,12.672527920374423,19.335485634461676,21.596212450695926
1000,25,2.4301269050442897,2.61811870352988,1.446236417490101,2.1846798636143574,6.094065006655789,63.490123692427915
1000,25,2.9350921593947885,1.6809098646573397,1.3251372324146335,12.335619432235617,13.780052658146047,24.331930074827042
1000,25,1.913053705911375,11.30698567370365,4.071862041326114,7.801850411452577,14.369936954776358,16.686116259030605
1000,25,2.2238154954811833,8.52528453502304,1.1481290791467762,2.570529158869777,19.216121922337198,33.41582250170815
1000,25,2.5567191046829683,5.18120938497036,2.013395837776448,1.8893032252461301,6.265915333004397,66.46310369997713
1000,25,2.884975027342178,1.1363676950800232,4.896614444957175,8.020666324822912,6.001927025525406,10.026471932288668
1000,25,1.283126711657083,7.842222305733341,1.332161757216411,8.354017487154497,1.418949821267892,14.674760796378829
1000,25,1.5422426437706949,5.797198295890045,2.4084937139426317,7.461607338730691,15.7358054163881,11.440975807166689
1000,25,2.432083858271407,3.84932479000066,3.916084073313283,3.4841110886431235,9.63320351828762,35.648035183499296
1000,25,2.3488766847782103,4.816757066140116,2.3098838683451777,1.9844305112164342,14.813086904748156,37.83462888650273
1000,25,2.2294588488419524,3.530698920880961,3.161900658082564,10.666625147811168,5.137433597191443,27.182128871950106
1000,25,1.7767404010738495,1.775628538313031,2.735040868477518,7.396065333210155,5.3702954748015586,10.189655410149822
1000,25,2.7444940475000914,11.284314228717466,2.3662798283335937,12.54185269852493,13.378022772268167,47.15774842324484
1000,25,1.4443768430484987,2.374624647421713,4.003708858680657,11.205339931908513,8.746512111310746,3.648884801568484
1000,25,1.3589659983348008,10.615193201624075,1.1541204612240463,6.261841920323377,12.345235564483602,16.24196840784991
1000,25,1.7347336666738191,1.242811262006752,2.363184217870947,4.604180719613316,2.969731730256595,10.745960734385244
1000,25,2.0822923079158904,3.196013028619873,4.053645746274803,11.826861871494582,16.936674241514993,7.487816984378531
1000,25,1.798431748106642,13.477683018884163,2.1111554869049893,3.411865710120937,14.414081681388497,21.474209993800077
1000,25,2.386626502570473,1.2236851102088753,1.0391312246597297,13.21338385436208,7.903071388086074,14.496152193553735
1000,25,2.1039119999468463,6.655362707680248,3.1089943484157048,3.8450787952718635,17.64249821191867,20.516108650087848
1000,25,2.4688760325475285,9.621229921269151,1.7517143278565848,2.438048119944659,0.5119734237862161,70.50904659514632
1000,25,2.305908395511583,1.8782949962627935,2.4797992732343115,10.606255798264122,6.9155093857622525,17.032118679675378
1000,25,2.727752954584836,4.2489603172851576,3.2203924020937538,1.8965936537450232,19.609560636638808,46.23948288067968
1000,25,2.5397078080237305,4.100290094117913,2.0220699008917005,7.539210866473063,4.486778120092209,60.38231824224492
1000,25,2.5718436891126024,7.095281149895406,2.6723195387755907,5.054365807574803,4.405764378319734,73.79220795873862
1000,25,1.023347318053471,13.874724780170123,1.5471760963397365,8.744320494235048,7.945763220288054,13.964641751849246
1000,25,2.3191793473017426,12.084190093372913,1.3808060350116995,8.861584796334656,2.1756274906412187,74.0031734435768
1000,25,2.201529924045248,9.493767977696379,2.4237453038058088,4.206261607792076,0.38746344385143017,57.577023403172106
1000,25,2.1720066413234194,9.379333662421338,2.2098779030100038,13.949741582542725,5.059616834571202,41.115123491304026
1000,25,1.3379216180713427,13.5924320988138,4.377976130830643,9.477402489318333,10.595400059902335,13.560180558761848
1000,25,2.2982108735765214,13.54632339145228,4.426656768038846,6.507856417157883,14.655527052000952,24.765992105164184
1000,25,1.121231777544672,2.532489062833047,2.802286648056203,8.293345918010514,6.560227162068097,4.546772680167954
1000,25,1.9341191673154088,3.9533274425922014,1.7844156216034293,8.705869536253903,8.028564430748599,23.46978900062979
1000,25,1.6012461455777034,1.6195386457912702,1.1198757306153313,11.327795220723198,2.064260778753102,10.09315386099097
1000,25,2.245636590560374,3.655369142775392,2.7759788911992875,7.9078755859045415,11.350054185420834,24.35134695297586
1000,25,2.134407249761468,2.1213813935977583,4.894413113309215,12.465550816825768,14.805901643696977,4.95044154138104
1000,25,1.6562611506992506,5.395151733037657,2.350840389035097,1.906627527437354,19.30163317372826,17.77476747805809
1000,25,1.0001686040205588,5.031352824316953,3.460615753892095,2.205895772418961,3.3672329356749398,13.959353237343844
1000,25,1.1255085743007336,4.601602092797673,2.477480176471599,11.366243501694196,17.703330533759647,5.916253615240676
1000,25,2.476035983241614,12.014815879499025,3.1035531428595147,5.657102796411254,5.336945829096223,59.48879015254046
1000,25,2.0122314615955617,13.152722362637013,2.8579632658720775,7.9062243577662885,0.5866951248950358,46.874028963563745
1000,25,2.338799512246592,13.657184182004364,1.5277492294120067,13.98425624946564,14.710762070981048,27.50661220349528
1000,25,1.8290846645921162,12.796159292816636,3.9324002186167872,11.786168956921918,15.69300160494516,14.13270505117896
1000,25,1.0245139732906718,4.7432378106362325,3.9353827097669147,9.322091103393584,13.415920039235036,6.235438922132722
1000,25,1.185858353277776,6.913408945470285,2.605881840941822,8.6705308758001,12.516042406816192,9.893977881019984
1000,25,2.1141154774326623,6.669094514284616,3.080873220253241,2.0910132051648818,13.16046225065103,24.46221656128038
1000,25,1.1926668650343595,5.437190493402336,3.960819472347566,3.383975094645943,15.160844142768134,12.394912295086284
1000,25,2.8941057427569628,6.195541418801093,4.796249720169738,9.418894329275073,4.160856631446306,63.97467199482326
1000,25,2.4392011113150263,13.433310347582893,4.186314830834462,4.262133607672166,8.429118938993327,42.79080822479024
1000,25,2.0581231902790043,3.020216605010238,1.7310711006660027,13.683286430495007,6.026971059096651,21.81705622263401
1000,25,2.440774879513675,4.271042769592137,1.7970793001522205,2.9007005473541305,9.932720112762862,56.06816592630048
1000,25,2.195812215813379,2.5433011940258217,1.1875657758121605,6.233667320167419,10.093711417199188,35.610272376986565
1000,25,1.6009040789455729,10.4049199367794,4.082611083408268,7.547843213133427,4.256443103177354,16.576087348599973
1000,25,1.255129304060483,11.018438651358,3.4285238432939478,7.534862690693869,7.434893954769914,13.895281206143627
1000,25,2.5943481169665676,8.980609535961861,3.1831857996239297,9.406121862718056,11.097045498775396,43.797600295355146
1000,25,1.0411818111378777,5.7820955646959655,4.572561267849789,12.769652141313092,0.5624801601730001,6.479585884879338
1000,25,2.786352001965718,1.0193434327138984,3.6256859021415155,1.8224899942927975,12.113393898325901,22.846530947013918
1000,25,1.275493235563715,2.2454273383186605,2.938762079097713,13.293292563522082,12.082383132407967,2.9009207735633558
1000,25,1.2129761798294407,5.225904933657193,3.4637647147329482,4.662589818559635,2.2411273109587504,11.582744232952203
